3930416,13602,20160705,0.7
278950,13602,20160720,0.2
4987488,9983,20160705,0.0
3936560,10919,20160717,0.0
2495792,9983,20160713,0.0
3282224,3429,20160705,0.14285714285714285
689868,9462,20160723,0.7
689868,9462,20160726,0.7
689868,6465,20160719,0.7
689868,9462,20160719,0.7
691020,3429,20160711,0.0
1448600,8499,20160730,0.0
1448600,13602,20160728,0.0
1448600,12735,20160729,0.0
1448600,9983,20160730,0.0
197491,2978,20160713,0.0
173011,2978,20160729,0.2
164851,13602,20160701,0.0
1321112,5960,20160704,0.1
156979,11799,20160731,0.8
1649048,9983,20160720,0.0
6071904,10418,20160713,0.23333333333333334
412390,13602,20160721,0.1
314278,9983,20160727,0.0
314278,13602,20160724,0.0
1192088,11200,20160705,0.0
255571,13602,20160726,0.0
3958064,2856,20160716,0.0
380134,5804,20160701,0.3
380134,8901,20160710,0.425
380134,9983,20160714,0.0
231091,9983,20160716,0.0
5561952,9983,20160718,0.0
5300832,13602,20160706,0.5
6615648,2978,20160716,0.0
3701552,13602,20160726,0.0
4781664,8499,20160728,0.0
4781664,9983,20160712,0.0
664140,9983,20160714,0.0
664140,13602,20160714,0.0
664140,8059,20160729,0.1
5313120,2844,20160708,0.2
1066904,9983,20160712,0.0
1066904,6804,20160718,0.0
1066904,13602,20160704,0.3
215347,10418,20160712,0.0
215347,2978,20160713,0.0
133459,13602,20160711,0.0
215443,13602,20160727,0.0
3316016,10438,20160725,0.0
480742,785,20160727,0.0
1989272,9983,20160714,0.0
1989272,13602,20160714,0.0
224179,10418,20160716,0.2333333333333333
224179,2978,20160716,0.0
284518,10418,20160713,0.0
134131,535,20160721,0.2
134131,11799,20160723,0.8
224275,10418,20160704,0.0
1028556,10418,20160702,0.0
498022,13602,20160724,0.0
191827,7488,20160710,0.0
191827,7501,20160707,0.0
191827,13602,20160706,0.2
1862552,807,20160725,0.0
1862552,3429,20160729,0.1
1862552,9983,20160729,0.0
866508,13506,20160729,0.05
1143704,3773,20160721,0.22785714285714284
3074864,13602,20160724,0.0
208627,13602,20160726,0.0
605388,9983,20160710,0.0
4320864,13602,20160726,0.0
2423600,10418,20160706,0.1
2556722,10418,20160721,0.0
3740978,2978,20160729,0.0
3740978,13602,20160714,0.0
3740978,10438,20160704,0.0
3740978,10418,20160710,0.0
6961764,4800,20160716,0.0
5923428,8059,20160703,0.0
4356708,10418,20160706,0.1
4356708,10438,20160715,0.0
2180402,8059,20160713,0.0
2180402,9983,20160718,0.0
3102002,3429,20160723,0.0
3102002,8059,20160714,0.1
1883033,3095,20160708,0.0
3507506,2978,20160726,0.0
6003300,10418,20160724,0.0
4955748,2978,20160722,0.4
4955748,10418,20160710,0.0
5742180,9843,20160731,0.0
2091929,10418,20160710,0.2
1961369,3429,20160704,0.1
1109657,13602,20160721,0.0
5490276,13602,20160715,0.1
2748722,2602,20160731,0.1
1375385,6134,20160719,0.0
5514852,13602,20160714,0.0
5514852,9983,20160724,0.0
1838489,13602,20160726,0.0
1907609,3992,20160704,0.0
1907609,13602,20160715,0.0
4224612,12340,20160717,0.06999999999999999
4224612,12340,20160731,0.06999999999999999
3297074,12807,20160715,0.6133333333333333
4085042,9983,20160721,0.0
4086578,13602,20160730,0.1
3826994,13602,20160718,0.0
1127321,13602,20160718,0.0
2911538,10418,20160713,0.0
2651954,11799,20160711,0.275
4255332,10438,20160701,0.0
6353508,9983,20160705,0.0
6353508,13602,20160726,0.0
4267620,13602,20160714,0.0
3578162,10418,20160705,0.0
3578162,10438,20160705,0.0
3840818,3429,20160703,0.0
3840818,9983,20160711,0.1
1594265,13602,20160719,0.1
7167588,9983,20160711,0.0
3595058,3992,20160704,0.0
3595058,13602,20160725,0.0
1079705,8059,20160727,0.0
1079705,13602,20160710,0.1
3344180,2601,20160709,0.0
2296628,8059,20160704,0.5
3476276,13602,20160727,0.0
6973032,13602,20160725,0.0
4013876,2096,20160715,0.0
5670504,13602,20160729,0.0
1680026,13602,20160724,0.0
1680026,9983,20160713,0.0
4887144,13950,20160706,0.0
4887144,13950,20160719,0.0
4887144,13950,20160707,0.0
4887144,13950,20160715,0.0
5412456,10438,20160721,0.0
4629096,11894,20160724,0.0
4629096,1904,20160724,0.0
1355162,9983,20160711,0.0
1355162,13602,20160703,0.0
3628340,13602,20160715,0.6
1421978,9983,20160719,0.0
1421978,8059,20160710,0.1
1421978,3429,20160723,0.0
2712884,8059,20160719,0.0
2077850,11799,20160712,0.0
547533,1857,20160721,0.2
5169768,10418,20160705,0.0
1161626,13602,20160717,0.0
5698152,13320,20160729,0.0
5698152,8499,20160724,0.3
5698152,9252,20160723,0.1
5698152,13602,20160706,0.0
3248948,10438,20160711,0.0
1560218,8059,20160726,0.1
6773352,1089,20160719,0.0
617421,866,20160717,0.05178571428571428
4173620,8059,20160712,0.0
1693850,8059,20160715,0.3
585165,10418,20160726,0.0
585165,3429,20160706,0.1
2088602,2978,20160725,0.0
2088602,13602,20160725,0.0
651213,2978,20160727,0.0
651213,13602,20160727,0.0
3262772,10418,20160717,0.0
1763738,10418,20160729,0.1
849741,13602,20160706,0.0
653517,6480,20160715,0.0
5492328,594,20160708,0.24833333333333335
916941,2197,20160713,0.35
1506458,13602,20160718,0.0
1506458,10438,20160703,0.2
1703834,4649,20160721,0.3
1901210,13602,20160729,0.0
1901210,9983,20160712,0.0
1770650,13602,20160718,0.1
820173,2978,20160702,0.0
820173,10418,20160703,0.0
1117082,13602,20160726,0.0
1117082,10438,20160702,0.0
559821,5194,20160723,0.1
2370356,9983,20160710,0.0
4742760,8182,20160712,0.0
1319066,8059,20160717,0.2
3428660,13602,20160717,0.0
1124762,13602,20160716,0.0
2118452,9983,20160726,0.0
2118452,11894,20160720,0.0
2118452,1904,20160720,0.0
2250548,2978,20160724,0.0
2250548,13602,20160713,0.0
2250548,10438,20160710,0.3
728397,13602,20160725,0.0
1200794,708,20160721,0.0
1200794,13602,20160711,0.6
6911592,12340,20160726,0.12666666666666665
1335962,13602,20160725,0.0
1140890,10438,20160711,0.0
1140890,10418,20160706,0.0
1140890,13602,20160712,0.0
1140890,2978,20160728,0.0
768717,14024,20160722,0.0
3343670,3429,20160706,0.14285714285714285
6425196,10887,20160719,0.0
6425196,8059,20160715,0.0
6425196,3429,20160718,0.0
4594284,13602,20160723,0.0
4594284,9983,20160703,0.0
3483446,2978,20160719,0.0
3483446,10418,20160724,0.3
1741979,13602,20160723,0.0
1741979,10418,20160703,0.0
1741979,3992,20160723,0.3
2435894,13602,20160729,0.0
4013366,12564,20160702,0.08
3369782,9983,20160701,0.0
3369782,13602,20160703,0.0
6741612,13602,20160715,0.8
2200886,8007,20160716,0.06
4431468,13602,20160713,0.0
1370267,2978,20160721,0.0
1370267,10418,20160726,0.0
1370267,13602,20160714,0.0
1763483,10418,20160712,0.0
6274668,9639,20160727,0.125
6274668,9639,20160728,0.125
6274668,9639,20160701,0.125
6274668,9639,20160702,0.125
2614070,9793,20160708,0.1
3535670,785,20160726,0.2
1506971,13602,20160723,0.0
1703579,785,20160725,0.26666666666666666
1114523,13602,20160724,0.0
1050011,1904,20160703,0.0
1050011,3429,20160724,0.0
1050011,13602,20160722,0.0
1050011,8059,20160716,0.1
1050011,9983,20160716,0.0
1183643,4727,20160712,0.0
1183643,4727,20160718,0.0
3547958,9793,20160718,0.0
1185947,13602,20160725,0.0
2243894,13602,20160715,0.0
4750956,9983,20160714,0.0
4080950,5933,20160714,0.0
4231788,5750,20160706,0.05
4231788,13602,20160722,0.0
2511158,9983,20160726,0.0
3958070,13602,20160727,0.0
1849499,10438,20160704,0.08333333333333333
2789174,8059,20160703,0.0
2789174,3429,20160703,0.04285714285714286
3712310,7586,20160705,0.0
3712310,4851,20160705,0.0
1202075,13602,20160705,0.0
5073516,1904,20160716,0.0
2276150,8181,20160726,0.0
2276150,13181,20160722,0.1
2276150,3992,20160706,0.0
2276150,10567,20160715,0.0
2276150,13181,20160715,0.1
3328310,13602,20160707,0.2
6136428,13602,20160705,0.0
6136428,9983,20160716,0.0
1208219,3299,20160708,0.0
3466550,13602,20160712,0.0
6148716,5299,20160724,0.1
2162486,4727,20160701,0.2
3608888,9983,20160731,0.0
4002104,9559,20160721,0.0
738894,10438,20160717,0.0
1412252,10084,20160716,0.2
7222896,8059,20160713,0.0
739278,1904,20160712,0.5
517159,2978,20160731,0.0
2174264,13602,20160701,0.0
3753272,10418,20160721,0.0
6457968,13602,20160705,0.0
872910,10438,20160705,0.0
840654,12996,20160730,0.3
5941872,6922,20160707,0.0
1092764,1722,20160712,0.0
3234104,785,20160729,0.1
1005774,4211,20160710,0.1
645582,2601,20160719,0.0
2452280,8059,20160715,0.0
2452280,3429,20160705,0.0
4645488,4509,20160714,0.04
4645488,952,20160707,0.6
4645488,9983,20160715,0.6377777777777778
339559,13602,20160725,0.0
5957232,7375,20160725,0.0
421543,13602,20160722,0.0
2587448,9175,20160725,0.0
2587448,13602,20160724,0.0
2587448,13027,20160721,0.0
2587448,9983,20160725,0.0
3373880,10418,20160710,0.0
7010928,13602,20160729,0.0
323623,13602,20160718,1.0
1753244,9983,20160719,0.06666666666666667
1491356,4277,20160721,0.1
1491356,13602,20160705,0.0
1819292,13022,20160721,0.3
1167260,10418,20160713,0.1
2596664,2978,20160731,0.0
2991416,13602,20160715,0.0
1010382,13602,20160705,0.5
439783,11799,20160718,0.9
1010766,9983,20160715,0.0
1010766,8059,20160724,0.0
325735,13602,20160726,0.2
2739512,11184,20160708,0.1
1764764,13602,20160724,0.0
1764764,3429,20160714,0.2
1764764,8059,20160705,0.0
1764764,9983,20160709,0.0
1307804,3857,20160724,0.1
3277112,9983,20160705,0.0
656334,2978,20160711,0.0
1771676,3429,20160705,0.1
1771676,9983,20160705,0.0
1771676,13602,20160724,0.3
853326,13602,20160731,0.0
5253744,13602,20160720,0.0
2234168,11184,20160722,0.2
1510556,8479,20160709,0.06666666666666667
1510556,13602,20160710,0.0
345127,2978,20160712,0.0
345127,13602,20160713,0.0
345127,10438,20160715,0.0
690510,10418,20160726,0.04166666666666667
2369336,13602,20160719,0.0
725070,9983,20160704,0.4
856782,8596,20160722,0.0
856782,8596,20160722,0.0
1911452,13320,20160721,0.525
1911452,13602,20160720,0.0
1060508,13602,20160725,0.0
330727,13602,20160728,0.0
511015,12807,20160717,0.3
511015,12807,20160725,0.3
511015,12807,20160715,0.3
511015,12807,20160723,0.3
1585820,3780,20160701,0.0
1585820,1450,20160729,0.1
1585820,3780,20160703,0.0
1586588,5520,20160708,0.2
2780984,9983,20160728,0.0
991182,8059,20160722,0.0
397351,13602,20160717,0.0
479527,10418,20160717,0.1
479527,10438,20160730,0.0
479527,2978,20160719,0.0
2919224,13602,20160726,0.7
1722524,7085,20160718,0.0
534990,11541,20160709,0.9
5333616,9983,20160715,0.0
6921840,13602,20160702,0.0
635982,13602,20160724,0.0
1337756,13602,20160704,0.6
1469084,13602,20160727,0.16666666666666666
3069752,5647,20160704,0.5
465703,10438,20160704,0.0
767694,785,20160730,0.375
2416952,13320,20160729,0.05
2416952,11894,20160710,0.0
4571760,10438,20160727,0.1
4571760,8291,20160708,0.1
4571760,13602,20160725,0.0
1143452,13602,20160729,0.0
1209500,2601,20160708,0.0
6411888,708,20160722,0.0
834510,8012,20160706,0.1
2555192,13602,20160721,0.0
6432372,12013,20160711,0.0
2823482,3429,20160705,0.04285714285714286
2823482,10438,20160705,0.4
2434874,2939,20160724,0.0
2964794,9983,20160731,0.0
1482653,5428,20160729,0.3
1482653,13602,20160720,0.0
1482653,5428,20160706,0.3
1482653,5428,20160708,0.3
3230522,9983,20160719,0.0
1157789,807,20160731,0.17619047619047618
5160564,3429,20160706,0.0
5160564,2978,20160706,0.0
2580794,13602,20160723,0.0
6214260,2033,20160714,0.0
6214260,6465,20160717,0.0
3639098,2978,20160711,0.0
3639098,13602,20160711,0.0
1361309,9829,20160731,0.0
3642170,8171,20160723,0.2
2989370,294,20160716,0.0
2989370,11195,20160716,0.03333333333333333
2728250,8596,20160730,0.05
5197428,9983,20160703,0.1
1168541,2978,20160713,0.0
1168541,13602,20160726,0.0
1168541,10438,20160714,0.0
1168541,10418,20160721,0.0
1693853,10418,20160718,0.0
4681332,10418,20160723,0.1
3783482,13602,20160719,0.0
5215860,5743,20160703,0.1
2871098,10438,20160712,0.1
2871098,10418,20160704,0.0
3007802,13602,20160725,0.0
3007802,3429,20160720,0.0
2878778,13602,20160717,0.0
2878778,2978,20160721,0.0
1244573,2978,20160722,0.175
1244573,10418,20160725,0.0
1836701,3429,20160711,0.1
4214388,1505,20160717,0.5783333333333334
1447325,13602,20160704,0.06666666666666667
1447325,9983,20160711,0.0
4076858,13602,20160720,0.0
4076858,2978,20160720,0.0
2898746,13602,20160726,0.0
2113850,8059,20160714,0.0
2113850,5037,20160702,0.0
2113850,13598,20160721,0.0
2249018,10438,20160725,0.0
4084538,13602,20160722,0.9
2119994,13602,20160729,0.0
4090682,2601,20160701,0.0
2046365,10418,20160711,0.0
6613620,13602,20160712,0.0
2789690,13602,20160701,0.0
2789690,9983,20160702,0.0
1071773,13602,20160722,0.0
1203101,10418,20160729,0.0
1728413,13602,20160723,0.5
5341812,13602,20160711,0.0
1798301,13602,20160712,0.0
6152820,3429,20160705,0.1
1539485,10418,20160713,0.0
3341114,10418,20160711,0.0
3341114,2978,20160715,0.0
1540766,13602,20160712,0.0
2690876,13602,20160715,0.0
803919,4782,20160729,0.1
2001566,5218,20160722,0.2
5918328,13602,20160729,0.0
5918328,10418,20160705,0.0
5918328,9983,20160706,0.0
5657208,2978,20160718,0.0
5657208,10418,20160714,0.0
4609656,13602,20160703,0.0
3881276,12047,20160727,0.275
5144184,13602,20160706,0.0
4147004,10418,20160718,0.0
4148540,10418,20160706,0.0
5417592,13602,20160711,0.0
4907640,3743,20160705,0.0
4907640,3780,20160705,0.0
777423,10219,20160702,0.06923076923076923
647247,2002,20160711,0.0
647247,7375,20160725,0.1
647247,2002,20160717,0.0
1040847,13602,20160706,0.0
3377468,11799,20160727,0.2
1824926,10285,20160714,0.0
5205624,12735,20160717,0.1
3389756,13602,20160730,0.0
3131708,8780,20160721,0.25
1238942,9983,20160713,0.3
3136316,9983,20160728,0.0
3136316,13602,20160724,0.0
1175198,13320,20160724,0.4
1175198,13602,20160718,0.0
2352956,3429,20160711,0.1
2352956,8059,20160702,0.3
687183,11799,20160728,0.625
687183,8012,20160728,0.0
4723320,8181,20160726,0.0
4723320,8181,20160726,0.0
4723320,8181,20160726,0.0
4723320,8181,20160708,0.0
4723320,8181,20160716,0.0
1312670,10418,20160712,0.0
3019580,8059,20160703,0.1
853839,13602,20160723,0.0
1052318,13602,20160717,0.0
1446302,7160,20160726,0.0
821583,3018,20160712,0.2625
2893628,13602,20160717,0.0
887631,11146,20160718,0.1
1513886,9983,20160729,0.0
1513886,12807,20160723,0.675
4076348,9967,20160706,0.0
4076348,13602,20160722,0.0
529359,8059,20160703,0.6
857295,6797,20160709,0.0
857295,13602,20160724,0.0
792399,11943,20160708,0.0
989007,10438,20160716,0.0
532431,9149,20160723,0.0
3441980,10438,20160729,0.0
5577336,3095,20160718,0.0
5577336,13602,20160727,0.0
5577336,10418,20160703,0.0
5577336,2978,20160727,0.0
4100924,13602,20160722,0.0
4100924,10438,20160728,0.0
4105532,9983,20160706,0.0
4105532,13602,20160724,0.1
4284024,10418,20160717,0.1
4284024,2978,20160725,0.0
5088888,8059,20160702,0.0
5088888,3429,20160703,0.0
4119356,2978,20160721,0.0
965199,9983,20160717,0.0
1145246,4811,20160713,0.0
1473950,10807,20160731,0.4
4585080,10418,20160705,0.0
3475262,807,20160710,0.025
6688380,13602,20160726,0.0
6688380,10438,20160726,0.0
6172284,13602,20160713,0.0
2694974,13602,20160727,0.0
1349279,11467,20160727,1.0
5668476,11799,20160716,0.1
4014398,13602,20160728,0.7
3883838,2002,20160706,0.0
5674620,13183,20160707,0.1
1160351,3992,20160709,0.0
3112766,11368,20160712,0.2261904761904762
3112766,429,20160705,0.1
2084255,13602,20160711,0.0
2085791,10418,20160704,0.1
2085791,9983,20160704,0.0
2338622,13602,20160722,0.1
2997566,9983,20160715,0.0
2997566,13602,20160703,0.7
3261758,9983,20160701,0.0
3261758,13602,20160723,0.0
1107359,5832,20160720,0.0
2610494,13602,20160711,0.0
2610494,8994,20160703,0.1
2610494,9983,20160715,0.0
2610494,8059,20160717,0.2
4971132,4958,20160710,0.0
6814332,2002,20160702,0.175
6814332,2002,20160712,0.175
6814332,8059,20160712,0.0
6814332,3429,20160713,0.0
6814332,13602,20160725,0.0
3277118,1540,20160715,0.0
6030972,3992,20160704,0.0
5511804,1904,20160718,0.0
1641119,2601,20160722,0.0
7355004,4727,20160725,0.1
7355004,13602,20160726,0.0
2105150,13602,20160712,0.0
2630462,11578,20160730,0.0
1972895,11642,20160721,0.1
3166526,13602,20160720,0.0
1912223,13602,20160721,0.0
1258655,13602,20160717,0.0
1455263,13602,20160722,0.0
2392382,11799,20160731,0.2
5057148,13602,20160729,0.0
5057148,13320,20160726,0.1
5057148,3543,20160716,0.0
4537980,13602,20160719,0.0
1990559,13602,20160722,0.0
3719486,3429,20160716,0.0
3719486,9983,20160710,0.0
3719486,13602,20160729,0.0
3719486,8059,20160714,0.0
2671934,4371,20160702,0.0
1403807,13602,20160726,0.0
5090940,2978,20160706,0.0
1994399,13602,20160726,0.3
6423168,13602,20160706,0.1
966864,9983,20160703,0.0
966864,10418,20160703,0.0
58397,7083,20160727,0.1
58397,13602,20160704,0.8
58397,10335,20160726,0.0
319912,9983,20160716,0.8
135412,13678,20160724,0.0
135412,1711,20160724,0.0
6954624,3992,20160707,0.0
6954624,1699,20160702,0.0
6954624,13181,20160718,0.34444444444444444
706128,13731,20160725,0.2
706128,13731,20160729,0.2
706128,13731,20160722,0.2
42101,13602,20160701,0.0
2566976,13602,20160711,0.7
871248,10418,20160714,0.1
1002960,11799,20160726,0.0
1002960,3992,20160706,0.0
1002960,7123,20160726,0.0
1417376,10438,20160716,0.0
1613984,5933,20160729,0.2
1613984,7999,20160714,0.0
1613984,7999,20160711,0.0
1613984,13969,20160707,0.0
68154,13602,20160715,0.1
152692,13602,20160723,0.0
3754304,13320,20160730,0.0
3754304,13602,20160729,0.0
840528,14030,20160709,0.1
125562,13602,20160710,0.0
109338,13602,20160727,0.0
3631424,9983,20160710,0.0
3631424,13602,20160727,0.0
908112,3429,20160726,0.0
908112,8059,20160712,0.1
908112,9983,20160720,0.0
908112,2002,20160708,0.0
1488800,10418,20160725,0.1
38405,13602,20160726,0.0
85002,2978,20160712,0.0
161812,11894,20160706,0.5
161812,1904,20160706,0.0
4917888,7110,20160728,0.0
910032,13602,20160722,0.0
1689248,4727,20160729,0.125
7019136,10418,20160714,0.0
7019136,2978,20160714,0.2204761904761905
46661,5743,20160713,0.2
5710464,2002,20160706,0.0
54869,2978,20160731,0.0
54869,10418,20160710,0.0
340648,13602,20160711,0.0
1231520,9983,20160720,0.0
126138,9477,20160707,0.0
126138,9477,20160706,0.0
126138,8908,20160703,0.1
162196,9023,20160724,0.2
162196,5669,20160724,0.2
36461,3992,20160713,0.0
291880,3949,20160715,0.0
146164,13602,20160729,0.1
244468,10438,20160729,0.0
244468,13602,20160715,0.0
6512256,8059,20160726,0.2
146356,13602,20160727,0.6
146356,4283,20160709,0.1
34565,13602,20160717,0.0
489640,1574,20160705,0.6
236692,3992,20160722,0.0
69258,8764,20160728,0.6
3923264,10418,20160711,0.5
3923264,10438,20160701,0.0
38789,2978,20160704,0.0
2484032,13602,20160713,0.3
188116,2601,20160731,0.0
188116,2902,20160731,0.0
188116,11799,20160731,0.0
1440416,8059,20160701,0.1
262036,13602,20160719,0.0
147604,9983,20160704,0.0
147604,10418,20160707,0.05833333333333333
63533,3429,20160705,0.0
1901984,9983,20160715,0.0
57413,11535,20160718,0.2
57413,11535,20160705,0.2
492136,13602,20160713,0.0
525648,11266,20160731,0.0
525648,4811,20160706,0.0
525648,4811,20160720,0.0
229780,9983,20160710,0.0
205300,13602,20160727,0.0
690384,11799,20160713,0.0
886992,10418,20160702,0.0
886992,13602,20160724,0.0
691152,13535,20160710,0.0
691152,13535,20160730,0.0
691152,9165,20160707,0.0
691152,9165,20160704,0.0
691152,9165,20160709,0.0
691152,9165,20160703,0.0
691152,9165,20160709,0.0
691152,13602,20160722,0.0
197428,11894,20160730,0.0
197428,1904,20160730,0.0
724944,13602,20160702,0.0
90666,9983,20160710,0.0
189556,13602,20160704,0.0
55589,13602,20160722,0.0
313768,10342,20160705,0.0
4497024,11876,20160703,0.2
510760,9983,20160726,0.0
206260,4277,20160723,0.065
99066,13602,20160721,0.1
37253,9983,20160711,0.0
37253,8059,20160722,0.0
1192352,9983,20160729,0.0
760656,8059,20160709,0.0
760656,3429,20160702,0.0
239572,5743,20160728,0.2
239572,13803,20160716,0.0
3573056,1904,20160726,0.0
364840,2978,20160725,0.36666666666666664
364840,13602,20160715,0.0
37445,2538,20160709,0.0
51797,13602,20160716,0.2
79098,9983,20160706,0.0
150004,13602,20160727,0.0
862416,13602,20160728,0.0
60077,9983,20160723,0.0
536016,2978,20160712,0.1
536016,10418,20160710,0.2
667344,11535,20160717,0.0
60149,2978,20160713,0.0
67098,11322,20160705,0.0
75306,13602,20160701,0.0
75306,9983,20160703,0.0
75306,10418,20160706,0.13333333333333333
75306,8915,20160729,0.2
700752,9983,20160705,0.0
1336736,2978,20160723,0.5095238095238095
87690,10418,20160711,0.0
159124,6619,20160708,0.2
208276,9955,20160722,0.7
208276,9955,20160725,0.7
208276,9955,20160726,0.7
