ID,pred
35188,0.2747679050738579
35189,0.009479707366187248
35190,0.007862587578716843
35191,0.006629957859442451
35192,0.017293723683683662
35193,0.5323711351058097
35194,0.03966504723063986
35195,0.20559514059304107
35196,0.011322994537435233
35197,0.005396244437683069
35198,0.0026288495939652836
35199,0.011782032970971416
35200,0.12826598338194573
35201,0.741220588079539
35202,0.0046889731629819725
35203,0.04984933332921381
35204,0.09984065067019929
35205,0.0038612470273297972
35206,0.011956416990420753
35207,0.003383061694604524
35208,0.002743266292140378
35209,0.0016929899894494243
35210,0.0038658901520334256
35211,0.0035244931191895632
35212,0.2413469766531327
35213,0.0194854024362645
35214,0.1391191179721815
35215,0.0012877621225367904
35216,0.0019506694011299057
35217,0.00394710566696896
35218,0.0014415925527471365
35219,0.0012385910335048224
35220,0.11126846058938651
35221,0.49527219057442257
35222,0.003954633941974973
35223,0.008120718681874788
35224,0.015213673447042936
35225,0.003963827097429885
35226,0.005117768186289742
35227,0.0030163317946298707
35228,0.003256895472031955
35229,0.5402178975523098
35230,0.0021920317458132225
35231,0.37613975454248516
35232,0.031339047613906545
35233,0.023018662346096237
35234,0.02115294142097995
35235,0.0070547489212200625
35236,0.12988285806555705
35237,0.004579582526475327
35238,0.010157572366504806
35239,0.05693658766107078
35240,0.012365114015010597
35241,0.004077248696294887
35242,0.047898659840642115
35243,0.0032223678304896565
35244,0.05944039868924505
35245,0.002309120552947571
35246,0.0019987579855962716
35247,0.6869124614224204
35248,0.005004877821742068
35249,0.0017421047149783642
35250,0.00988433626656948
35251,0.5249299774251285
35252,0.009728080930506358
35253,0.03206620197580997
35254,0.006995410238650979
35255,0.0008000778288396114
35256,0.7161489427911413
35257,0.006264965295810882
35258,0.013839367917217326
35259,0.005818567207041055
35260,0.8875209906578905
35261,0.047356251841256886
35262,0.01057080907877394
35263,0.038956604549912566
35264,0.0012948915964665379
35265,0.2534119963278317
35266,0.030335733004154954
35267,0.005299388686949795
35268,0.0038252013778529003
35269,0.36894270944798274
35270,0.14606011310823966
35271,0.06169907485714281
35272,0.006866238273508532
35273,0.0020165063170363476
35274,0.739558742432067
35275,0.0015487891560436956
35276,0.018169137384451323
35277,0.07006815238947861
35278,0.05598964561171572
35279,0.02529070805865124
35280,0.004330173227373704
35281,0.08848741927473926
35282,0.007162093005978852
35283,0.00348652712530708
35284,0.1323943536955952
35285,0.3008419537362566
35286,0.0007074091429025139
35287,0.011438691424653352
35288,0.0018693744887122656
35289,0.1161359332684027
35290,0.003153293849075468
35291,0.005207025178926482
35292,0.6257821932126504
35293,0.08228804475277046
35294,0.08190815262113235
35295,0.003604805401242157
35296,0.022797474938623486
35297,0.04938589436985587
35298,0.07149565685364742
35299,0.008553903703283334
35300,0.4866906875099678
35301,0.029763292661107294
35302,0.16602887948690506
35303,0.27176484464813044
35304,0.034994012621957296
35305,0.12938986919689685
35306,0.007582984460094577
35307,0.0018936422524010628
35308,0.010412428271816163
35309,0.5852182811957186
35310,0.1890319341131088
35311,0.006637894786788766
35312,0.002071699721357536
35313,0.3581258473840111
35314,0.0009622768920466812
35315,0.12220450804424592
35316,0.0027428431630516005
35317,0.023976571014860327
35318,0.0019511700755144971
35319,0.002319673695707024
35320,0.0038710441530972273
35321,0.03807991524089256
35322,0.07179517091065386
35323,0.020318972718415183
35324,0.3211273117004436
35325,0.4087150459084408
35326,0.0038013529662353227
35327,0.034001906782619246
35328,0.003928106061592924
35329,0.006962866719508401
35330,0.0023534757384344944
35331,0.007834897201190193
35332,0.4444474196873943
35333,0.02226566322486113
35334,0.0017496462467456325
35335,0.667859904871108
35336,0.0917520679245835
35337,0.0947877365223111
35338,0.003201388959571594
35339,0.006759216039384481
35340,0.00600773584842072
35341,0.024352310615338373
35342,0.010308821524159004
35343,0.004767297192989768
35344,0.030395495107610665
35345,0.09381444174479234
35346,0.0035814402360152724
35347,0.22350400261191472
35348,0.8537426847824826
35349,0.006715441626693631
35350,0.004327449290072643
35351,0.0051852899776423465
35352,0.4526932423092624
35353,0.0012332884587906655
35354,0.5799969838088762
35355,0.0030837714775416255
35356,0.0017434115515131405
35357,0.004844295807195239
35358,0.1695388321109622
35359,0.022744966639253943
35360,0.05971431833387817
35361,0.09617150174701554
35362,0.009488245372185235
35363,0.016299809172407906
35364,0.017805107633943617
35365,0.004689279489112404
35366,0.002801704401892696
35367,0.004935878420375568
35368,0.3170378429088891
35369,0.002367268928584412
35370,0.0044023897952696085
35371,0.14547948488246604
35372,0.022749633699214674
35373,0.6486740515674648
35374,0.003735130612304294
35375,0.019426969433094105
35376,0.1266144474834526
35377,0.003884679288724534
35378,0.0011863295133591341
35379,0.04496673517719257
35380,0.008487767850156808
35381,0.006391620656701874
35382,0.3604826777183508
35383,0.13132758786072357
35384,0.028409695473869786
35385,0.02107024158125942
35386,0.04706395634586322
35387,0.23075953436038546
35388,0.008516314008622796
35389,0.5924302760464721
35390,0.004221764514522305
35391,0.00416785968485794
35392,0.003188335557926018
35393,0.6947025241491046
35394,0.0023397161199012455
35395,0.007788502485319031
35396,0.05516556097198513
35397,0.00690807946439594
35398,0.6609158753402473
35399,0.0017520814006579215
35400,0.0065144908930274345
35401,0.0011264635520414404
35402,0.0038189633709878844
35403,0.8015300774968945
35404,0.5873776247523316
35405,0.7485647782881184
35406,0.0026540633678272868
35407,0.050943409764459116
35408,0.0229001737529522
35409,0.005069492305695228
35410,0.3789928967166024
35411,0.061567787781043166
35412,0.010452671786721478
35413,0.6627797685238466
35414,0.40192874124821654
35415,0.3879937443821037
35416,0.09037297095984806
35417,0.002971397263734957
35418,0.1269869279445686
35419,0.6663275276378334
35420,0.029498657120997623
35421,0.004841813176085302
35422,0.0032018534142935714
35423,0.0063897560531496625
35424,0.022971904478160776
35425,0.0022050121593328287
35426,0.6827680605415278
35427,0.38735915296189516
35428,0.008940596936454182
35429,0.03746136198498927
35430,0.03612059889898321
35431,0.8768345934163561
35432,0.0017463789105479648
35433,0.24253499786647154
35434,0.008276883150437696
35435,0.001402057562783717
35436,0.002639864147367362
35437,0.8550163430792466
35438,0.04224591561740156
35439,0.025855133782513126
35440,0.035247886432282195
35441,0.530004741785961
35442,0.09550417861536957
35443,0.0030881156436475426
35444,0.9387272355515885
35445,0.0037271868593391987
35446,0.002000540397842146
35447,0.004184580351940344
35448,0.05219988538378179
35449,0.010696128658625148
35450,0.0026061130549202656
35451,0.0009820519511086036
35452,0.0012247746807055283
35453,0.611537311049953
35454,0.008315257335749993
35455,0.9606789472500901
35456,0.2643668889759112
35457,0.4666677341230278
35458,0.009513878433493491
35459,0.0018231631630204377
35460,0.007588391991995994
35461,0.002180990191628012
35462,0.002106304174251863
35463,0.6777920474838639
35464,0.010581850827921672
35465,0.16350735403885863
35466,0.018725652082324188
35467,0.007987776676111997
35468,0.017856213162954663
35469,0.004819936970259874
35470,0.7431724615592677
35471,0.013602933042718644
35472,0.005053369150280033
35473,0.17724889337111951
35474,0.004805328463643355
35475,0.012550350207631745
35476,0.3456317265109745
35477,0.001037348413302514
35478,0.0016259636382773778
35479,0.004171835366388005
35480,0.004817318912104236
35481,0.019461695901321404
35482,0.06498781062558666
35483,0.006090220438973609
35484,0.38026293074431305
35485,0.7801865705821942
35486,0.0633567414267186
35487,0.006387811194199466
35488,0.006297059947029232
35489,0.2088916371373601
35490,0.00969929903598699
35491,0.4227580894430738
35492,0.0012181652360344348
35493,0.011680374705023876
35494,0.7597613976430272
35495,0.031820567517066814
35496,0.027766496161808422
35497,0.008862174611298504
35498,0.322318457769604
35499,0.002829955245313712
35500,0.010111631216948561
35501,0.004091568155775965
35502,0.03828475067962607
35503,0.07384738848510994
35504,0.7644104551884747
35505,0.001335684186519314
35506,0.002150735871703217
35507,0.009141088333895285
35508,0.034860791801712455
35509,0.02508129224757961
35510,0.019493166075617088
35511,0.0035621686431977755
35512,0.0020929304530847735
35513,0.1520230783424981
35514,0.001250813958514798
35515,0.0055965857011519085
35516,0.7240615946682089
35517,0.002190182800078151
35518,0.04095319151485844
35519,0.3000046282022616
35520,0.008246842354519245
35521,0.030546856063334432
35522,0.004020900901388456
35523,0.0018197634616940873
35524,0.007804933452624207
35525,0.006928296788739573
35526,0.03935960500363929
35527,0.0055859076315727665
35528,0.001660369439322656
35529,0.05079542203930437
35530,0.022304322359403706
35531,0.0068504628436546425
35532,0.20789003744036375
35533,0.01582961793913679
35534,0.5106425626064818
35535,0.002357778144561769
35536,0.07278383514060123
35537,0.002445593586763641
35538,0.051901621262737035
35539,0.1105834357774152
35540,0.009320266926338793
35541,0.0030451133268820946
35542,0.01235666669132271
35543,0.006596193581961884
35544,0.008996263911776214
35545,0.007362662722873436
35546,0.0010812478442252414
35547,0.008958440885812383
35548,0.49629064409689055
35549,0.005922867591000764
35550,0.04490409131782397
35551,0.05646381360744931
35552,0.6039182293812452
35553,0.45148112359825415
35554,0.05837537690325912
35555,0.006185357073331119
35556,0.006451811796397938
35557,0.0601283277498654
35558,0.20656306780936792
35559,0.02266132880857292
35560,0.1467842212079594
35561,0.06221102967435727
35562,0.05604005701484376
35563,0.004330973011954321
35564,0.12249923710565261
35565,0.010107012219743576
35566,0.0929221885290502
35567,0.011743893875626665
35568,0.0020045314067481776
35569,0.028420545898955363
35570,0.18610389365577978
35571,0.004179897869841805
35572,0.03405501651093384
35573,0.013748228942702006
35574,0.022914811789213976
35575,0.0039808221935940654
35576,0.00889491406758235
35577,0.011397423926719717
35578,0.0071947699989235005
35579,0.03135591467368405
35580,0.00898409633299046
35581,0.0010757815483248996
35582,0.00668322031474588
35583,0.6761561435201985
35584,0.0024723048081395846
35585,0.019277660825752076
35586,0.02052144903456032
35587,0.04164900747397828
35588,0.0029683268438980234
35589,0.09104477995321501
35590,0.004786270179588928
35591,0.002000489371658633
35592,0.015855273080500346
35593,0.026987409076458992
35594,0.009863288230993479
35595,0.0854265217922271
35596,0.01767932144771636
35597,0.3679981464162065
35598,0.0034863899165652984
35599,0.10278163125754165
35600,0.027682720539352664
35601,0.005765777802614102
35602,0.20237011360441026
35603,0.0022116291865767698
35604,0.013480120188114684
35605,0.0367933689545724
35606,0.011351064744836898
35607,0.008621559375103198
35608,0.0057188804523922426
35609,0.1175748710237573
35610,0.004358312741866327
35611,0.015291798871840996
35612,0.009148113108578612
35613,0.004122812735209867
35614,0.005532517418093574
35615,0.016757886247597806
35616,0.0025882438392159364
35617,0.03556072686938912
35618,0.004074579687683003
35619,0.9570212560870555
35620,0.0034718814880431875
35621,0.09337348718686765
35622,0.01448665106494735
35623,0.023992203679108363
35624,0.03325649822743079
35625,0.010261959063106767
35626,0.005746223963691416
35627,0.010844410161691015
35628,0.08531254431547874
35629,0.0009149679234605429
35630,0.002868155826488519
35631,0.03842967514523929
35632,0.0189391362026081
35633,0.0034382491106678703
35634,0.002757593744008151
35635,0.10122959215304989
35636,0.7264149558321518
35637,0.005992601070809218
35638,0.008383518421024602
35639,0.002314766141724455
35640,0.02115205358510636
35641,0.0007627984719083887
35642,0.04549530181658669
35643,0.09878499196186619
35644,0.0017602737649552859
35645,0.9344020256686115
35646,0.006289836053974307
35647,0.08585687814519044
35648,0.0024513632841034216
35649,0.017182960967938476
35650,0.40117877475481134
35651,0.04411109808523257
35652,0.010922824196268062
35653,0.3865507623412815
35654,0.004079860919249651
35655,0.005733403116379304
35656,0.04488225744589559
35657,0.015615152445881597
35658,0.021197749128277755
35659,0.003965930442778253
35660,0.007322747373961992
35661,0.14307960323883118
35662,0.40285870667257806
35663,0.04089056701277763
35664,0.0005527896479825845
35665,0.02214133146973305
35666,0.01801320406521271
35667,0.019936551223405638
35668,0.022432999844136617
35669,0.042557687380445165
35670,0.023878135775977014
35671,0.0018027370130515494
35672,0.06366972086947831
35673,0.0018046561061872413
35674,0.004346689742763098
35675,0.23491214457104723
35676,0.025380027442425283
35677,0.0313696416686558
35678,0.01839305104098033
35679,0.0084305992494224
35680,0.0029184498205493932
35681,0.11139645341099655
35682,0.07706434198547
35683,0.030163046734702756
35684,0.0028428187872214412
35685,0.0009880137077345984
35686,0.02032410072743698
35687,0.42410825357822207
35688,0.004458816539002603
35689,0.006339158904576708
35690,0.5695106693137292
35691,0.008351327059602036
35692,0.004488274630680471
35693,0.027020532849933575
35694,0.002841380515517583
35695,0.004523576684570728
35696,0.0037281521230784448
35697,0.2670480764382186
35698,0.019296894065196368
35699,0.03136503624905402
35700,0.012602646487537611
35701,0.441330996625664
35702,0.7132243744353515
35703,0.0023201149093000613
35704,0.002409314755041334
35705,0.003899216515113595
35706,0.003379313132668444
35707,0.014030052612481548
35708,0.001925436906949045
35709,0.00338207546270432
35710,0.3143265433582189
35711,0.6229582296635834
35712,0.0023250090548433606
35713,0.018443549818853957
35714,0.29218500737067804
35715,0.008551894979655928
35716,0.6322558652743957
35717,0.31775695634951134
35718,0.006155505094287933
35719,0.042594657157306266
35720,0.018643694173508005
35721,0.0019323394092220596
35722,0.01669232064352111
35723,0.016843892195581002
35724,0.007442072565250418
35725,0.2131605695850023
35726,0.0016245813270339851
35727,0.2195860688982055
35728,0.0005372328423629623
35729,0.00230500818879085
35730,0.01632952968741413
35731,0.04751418558775567
35732,0.4229910354363666
35733,0.0032948003919072355
35734,0.28535000056846466
