ID,pred
34907,0.041427314
34908,0.020810392
34909,0.0023980753
34910,0.070275895
34911,0.6270033
34912,0.0017840364
34913,0.20973445
34914,0.0047551817
34915,0.22899772
34916,0.0014399422
34917,0.0029665413
34918,0.00039576017
34919,0.012216785
34920,0.3793457
34921,0.00047440705
34922,0.32210144
34923,0.22465567
34924,0.0015396843
34925,0.0044311136
34926,0.22595654
34927,0.71695656
34928,0.01729571
34929,0.10534371
34930,0.31969026
34931,0.7499783
34932,0.051515907
34933,0.0052253334
34934,0.5368047
34935,0.0064310306
34936,0.0153325945
34937,0.31350747
34938,0.011826247
34939,0.0021938737
34940,0.0010244728
34941,0.007376784
34942,0.0017427249
34943,0.0077264817
34944,0.0035913493
34945,0.03854545
34946,0.00026946887
34947,0.027026115
34948,0.11200639
34949,0.0020422759
34950,0.0049990625
34951,0.055129424
34952,0.501424
34953,0.18873489
34954,0.00023811725
34955,0.80707014
34956,0.047161825
34957,0.039434355
34958,0.008731721
34959,0.023165159
34960,6.0728667e-05
34961,0.004441271
34962,0.653561
34963,0.0057411483
34964,0.028443722
34965,0.33735594
34966,0.0134386
34967,0.019105025
34968,0.24141419
34969,0.29948407
34970,0.037405964
34971,0.006460664
34972,0.0036209284
34973,0.47543827
34974,0.13681151
34975,0.002353055
34976,0.033013057
34977,0.0012202046
34978,0.022178566
34979,0.0021418647
34980,0.09242425
34981,4.932203e-05
34982,0.012793572
34983,0.00037724123
34984,0.020791782
34985,0.003159327
34986,0.08778238
34987,0.0010103456
34988,0.0003565975
34989,0.2895918
34990,0.7752877
34991,0.004792212
34992,0.21761432
34993,0.006312788
34994,0.020931557
34995,0.020714901
34996,0.00053409283
34997,0.062333625
34998,0.00019733794
34999,0.0040038554
35000,0.10482875
35001,0.00042126616
35002,0.19717424
35003,0.63342917
35004,0.010779869
35005,0.49838933
35006,6.0460206e-05
35007,0.000266958
35008,0.10379311
35009,0.0003229398
35010,0.2718049
35011,0.036314555
35012,0.061739944
35013,0.0057302383
35014,0.00041251566
35015,0.011606548
35016,0.0065926067
35017,0.029497975
35018,0.0047734054
35019,0.00012451662
35020,0.0608768
35021,0.055788044
35022,0.037583522
35023,0.0064593237
35024,0.018095506
35025,0.004669593
35026,0.0063196654
35027,0.741515
35028,0.00025987852
35029,0.1377294
35030,0.009857584
35031,0.018837515
35032,0.26434833
35033,0.0076782536
35034,0.21956147
35035,0.8816716
35036,0.5058137
35037,0.00031663096
35038,0.052195862
35039,0.2174603
35040,0.06599748
35041,0.013350205
35042,0.013613016
35043,0.002486778
35044,0.27638415
35045,0.0015493158
35046,0.0055150324
35047,0.0006578931
35048,0.29922345
35049,0.12523764
35050,0.009557923
35051,0.0025444417
35052,0.79805684
35053,0.8333749
35054,0.12458826
35055,0.00025958804
35056,0.0047733802
35057,0.6205456
35058,0.03878982
35059,0.0013260248
35060,0.30048338
35061,0.0010718488
35062,0.022615973
35063,0.13800226
35064,0.002401323
35065,0.026616842
35066,0.30444342
35067,0.5033349
35068,0.0003891729
35069,0.10154376
35070,0.006093495
35071,0.0071427147
35072,0.69518894
35073,0.00045676634
35074,0.0003698478
35075,0.04154043
35076,0.4929738
35077,0.10117224
35078,0.11476776
35079,0.03810024
35080,0.057412226
35081,0.32719383
35082,0.0009151428
35083,0.012812267
35084,0.28275168
35085,0.0012302598
35086,0.09602936
35087,0.018874114
35088,0.044092733
35089,0.008833742
35090,0.16130225
35091,0.0008754468
35092,0.0016035418
35093,0.36452866
35094,0.000881788
35095,0.06573194
35096,0.06067457
35097,0.00078662747
35098,0.001968762
35099,0.025479857
35100,0.03830522
35101,0.021858927
35102,0.0022011572
35103,0.0352456
35104,0.007965672
35105,0.09329659
35106,0.601685
35107,0.0077878134
35108,0.001816434
35109,0.0020586536
35110,0.00035372662
35111,0.06221402
35112,0.0006251506
35113,0.37811008
35114,0.004902462
35115,0.04210213
35116,0.001595565
35117,0.019439293
35118,0.010226304
35119,0.028746627
35120,0.022079937
35121,0.03348191
35122,0.0027878375
35123,0.007260516
35124,0.0023528724
35125,0.068947956
35126,0.014932244
35127,0.002012268
35128,0.017361032
35129,0.00020180688
35130,0.016831944
35131,0.0074420758
35132,0.0006115871
35133,0.0004947454
35134,0.0057806824
35135,0.00035911234
35136,0.0020259416
35137,0.029987033
35138,0.00565891
35139,0.013037733
35140,0.002510508
35141,0.07879438
35142,0.008331913
35143,0.005597086
35144,0.04232395
35145,0.008702453
35146,0.009001149
35147,0.0003993412
35148,0.0036358694
35149,0.000112376096
35150,0.07416182
35151,0.002468448
35152,0.004124474
35153,0.02644386
35154,0.48097897
35155,0.71890986
35156,0.5113831
35157,0.061715532
35158,0.029017728
35159,0.096303694
35160,0.7623795
35161,0.29960364
35162,0.5064008
35163,0.0073757055
35164,0.0077715227
35165,0.099325016
35166,0.009029508
35167,0.050523758
35168,0.0002492147
35169,0.4567858
35170,3.1049018e-05
35171,0.004163503
35172,0.0018760551
35173,0.008341374
35174,0.00141903
35175,0.05774086
35176,0.028502077
35177,0.12719461
35178,0.0071770796
35179,0.03638738
35180,0.00081304816
35181,0.5063166
35182,0.5977649
35183,0.00093229575
35184,0.0085618235
35185,0.67537934
35186,0.00035447284
35187,0.43127698
35188,0.19973105
35189,0.013423619
35190,0.002890272
35191,0.008248528
35192,0.018819591
35193,0.44033873
35194,0.06461918
35195,0.21618135
35196,0.01660796
35197,0.008685444
35198,0.0012093489
35199,0.009917186
35200,0.15327886
35201,0.79240054
35202,0.00093949534
35203,0.06398891
35204,0.09724555
35205,0.003317333
35206,0.02355435
35207,0.0010674929
35208,0.0013871408
35209,0.00024482733
35210,0.0041109617
35211,0.0011183966
35212,0.20851545
35213,0.014072112
35214,0.15810606
35215,0.0005003373
35216,0.0011334535
35217,0.005652624
35218,0.00039544134
35219,0.00041343135
35220,0.20013322
35221,0.6797102
35222,0.0010385988
35223,0.01683709
35224,0.02230137
35225,0.0024838499
35226,0.002855297
35227,0.0015474919
35228,0.0018782441
35229,0.38375747
35230,0.004801365
35231,0.3473824
35232,0.047022436
35233,0.02653329
35234,0.024588447
35235,0.0027222254
35236,0.09573321
35237,0.0065565393
35238,0.012025336
35239,0.10456951
35240,0.008684077
35241,0.0060552405
35242,0.068283655
35243,0.00021253304
35244,0.053645886
35245,0.0015473666
35246,0.00037798856
35247,0.7301689
35248,0.0070000123
35249,0.00015893296
35250,0.0034708753
35251,0.5431558
35252,0.023320546
35253,0.054106437
35254,0.008881377
35255,0.0007333013
35256,0.7233239
35257,0.0018824224
35258,0.018378643
35259,0.0018464484
35260,0.94449073
35261,0.05169811
35262,0.0016902077
35263,0.04803304
35264,0.00025077304
35265,0.80265725
35266,0.047219433
35267,0.0050075157
35268,0.0024179134
35269,0.36484748
35270,0.18691094
35271,0.07169437
35272,0.011046325
35273,0.00205887
35274,0.60825986
35275,0.00039369942
35276,0.021485599
35277,0.10920639
35278,0.029685933
35279,0.031269677
35280,0.00277844
35281,0.1766634
35282,0.00623084
35283,0.0012887175
35284,0.21014532
35285,0.46253276
35286,0.0008182957
35287,0.017596755
35288,0.0022902426
35289,0.15759279
35290,0.009983901
35291,0.0034879541
35292,0.40853617
35293,0.08042004
35294,0.0696354
35295,0.0024586972
35296,0.019174675
35297,0.039746594
35298,0.06777508
35299,0.0070679
35300,0.61219215
35301,0.012587338
35302,0.10812918
35303,0.34931695
35304,0.04176576
35305,0.13937089
35306,0.007255867
35307,0.0013320132
35308,0.014588439
35309,0.6979191
35310,0.17842443
35311,0.0069470312
35312,0.00031802108
35313,0.12747265
35314,0.00030536175
35315,0.13629305
35316,0.002037914
35317,0.013737616
35318,0.0015148311
35319,0.0018134709
35320,0.0035616357
35321,0.041581962
35322,0.07773769
35323,0.012604875
35324,0.31965083
35325,0.38830945
35326,0.0034190756
35327,0.025134573
35328,0.0043007517
35329,0.005753707
35330,0.001544858
35331,0.007349402
35332,0.38277668
35333,0.038935967
35334,0.00026176745
35335,0.6837172
35336,0.14233547
35337,0.12785709
35338,0.00041040228
35339,0.004765922
35340,0.0044551212
35341,0.026828982
35342,0.0066528595
35343,0.005370556
35344,0.055622894
35345,0.047260147
35346,0.00028617663
35347,0.1870924
35348,0.84201205
35349,0.0023491113
35350,0.0035333768
35351,0.0053992816
35352,0.59732664
35353,0.001103436
35354,0.6089713
35355,0.0026054087
35356,0.0017213318
35357,0.0033338573
35358,0.04270116
35359,0.008398725
35360,0.03619942
35361,0.09458222
35362,0.0077098873
35363,0.024171099
35364,0.034519114
35365,0.0007329684
35366,0.004722794
35367,0.000380424
35368,0.5508652
35369,0.0003714414
35370,0.004282521
35371,0.14439929
35372,0.0036073204
35373,0.5797816
35374,0.0031145953
35375,0.016313715
35376,0.09671985
35377,0.0019277995
35378,0.00022808852
35379,0.054494444
35380,0.007260018
35381,0.012532947
35382,0.6261877
35383,0.14809576
35384,0.020015266
35385,0.006504344
35386,0.04344143
35387,0.30451873
35388,0.012381826
35389,0.7043693
35390,0.0030842172
35391,0.0051851654
35392,0.002228956
35393,0.630588
35394,0.00042008676
35395,0.0059428657
35396,0.057701778
35397,0.0038416514
35398,0.6367548
35399,0.002561055
35400,0.0016626953
35401,0.0002637815
35402,0.0031344946
35403,0.8086566
35404,0.4935656
35405,0.5500679
35406,0.0015587587
35407,0.04029517
35408,0.045545414
35409,0.0057283724
35410,0.28383932
35411,0.037324302
35412,0.0018959481
35413,0.5424299
35414,0.32747293
35415,0.42020008
35416,0.11104035
35417,0.00088308245
35418,0.07467845
35419,0.73939604
35420,0.015740383
35421,0.004022709
35422,0.0015526948
35423,0.002329974
35424,0.009168245
35425,0.0003986767
35426,0.8508776
35427,0.37196434
35428,0.005170708
35429,0.034790423
35430,0.05209106
35431,0.94084954
35432,0.0002090096
35433,0.25028756
35434,0.0073610093
35435,0.00030743692
35436,0.0030365488
35437,0.87490696
35438,0.037592072
35439,0.017265465
35440,0.07036951
35441,0.3441505
35442,0.06386032
35443,0.002541961
35444,0.9704338
35445,0.00061086414
35446,0.00047353192
35447,0.0035983762
35448,0.11912044
35449,0.00026480656
35450,0.00545058
35451,0.00013928222
35452,0.0013690412
35453,0.6435339
35454,0.008177121
35455,0.9462304
35456,0.20101687
35457,0.41063687
35458,0.013393568
35459,0.002454118
35460,0.006094049
35461,0.0013536698
35462,0.00019161007
35463,0.6139797
35464,0.015843138
35465,0.17444398
35466,0.019877365
35467,0.004522651
35468,0.00469173
35469,0.001878836
35470,0.6982282
35471,0.019891987
35472,0.0049563907
35473,0.1868184
35474,0.00240651
35475,0.018064337
35476,0.2248882
35477,0.00010654686
35478,0.0014798929
35479,0.001583134
35480,0.0008187352
35481,0.019030107
35482,0.10356038
35483,0.0051866905
35484,0.44240007
35485,0.6964253
35486,0.15841477
35487,0.0111809885
35488,0.0071963766
35489,0.19304886
35490,0.009370238
35491,0.42701718
35492,0.0007117609
35493,0.0081684785
35494,0.71428126
35495,0.025177665
35496,0.037177183
35497,0.009675405
35498,0.34279647
35499,0.0046970546
35500,0.0026310845
35501,0.004375437
35502,0.045459714
35503,0.08201819
35504,0.7332912
35505,0.00026379633
35506,0.0013285658
35507,0.0069766575
35508,0.047002785
35509,0.025212443
35510,0.031955678
35511,0.00089970144
35512,0.00038603324
35513,0.15392496
35514,0.00061573857
35515,0.007905096
35516,0.61422545
35517,0.00037332234
35518,0.03762091
35519,0.21196143
35520,0.010754484
35521,0.026612926
35522,0.0028755206
35523,0.00014298965
35524,0.009272147
35525,0.00394191
35526,0.036216162
35527,0.0035169919
35528,0.0012658535
35529,0.070883565
35530,0.024315586
35531,0.0029511265
35532,0.5219257
35533,0.015507141
35534,0.51175344
35535,0.0040159444
35536,0.05590022
35537,0.00090927474
35538,0.056646347
35539,0.060308352
35540,0.009072602
35541,0.0015319394
35542,0.011672451
35543,0.009034771
35544,0.0032989648
35545,0.0023620876
35546,0.00031185526
35547,0.012702515
35548,0.5367354
35549,0.0027802652
35550,0.0707402
35551,0.020411475
35552,0.5758822
35553,0.48598632
35554,0.086390145
35555,0.004214837
35556,0.0065438077
35557,0.042848803
35558,0.09352741
35559,0.020947922
35560,0.1881724
35561,0.03129033
35562,0.07177287
35563,0.0013219903
35564,0.105453186
35565,0.01009487
35566,0.08725124
35567,0.005372028
35568,0.000343246
35569,0.023323838
35570,0.20078789
35571,0.0025053287
35572,0.009798305
35573,0.0060349638
35574,0.03050846
35575,0.0049803928
35576,0.005563674
35577,0.010085801
35578,0.046258155
35579,0.045005653
35580,0.01015638
35581,0.00014941738
35582,0.004860392
35583,0.72981805
35584,0.00035521234
35585,0.0026385153
35586,0.0083076665
35587,0.10265189
35588,0.0034091691
35589,0.09290622
35590,0.0048633334
35591,0.0015818721
35592,0.01282174
35593,0.03815873
35594,0.009056389
35595,0.12134542
35596,0.012473919
35597,0.53010535
35598,0.0040454273
35599,0.11003412
35600,0.055435102
35601,0.00952482
35602,0.2803185
35603,0.00048616386
35604,0.009968937
35605,0.02917698
35606,0.003928042
35607,0.007303584
35608,0.00031489154
35609,0.09643887
35610,0.0016019165
35611,0.02023189
35612,0.008882065
35613,0.0016988484
35614,0.0031996276
35615,0.01126695
35616,0.0018647717
35617,0.033144936
35618,0.0017524151
35619,0.87658316
35620,0.0056688194
35621,0.09360968
35622,0.00932878
35623,0.023955712
35624,0.08314048
35625,0.0060165483
35626,0.004943879
35627,0.017765015
35628,0.13078913
35629,5.631585e-05
35630,0.00091822684
35631,0.03990059
35632,0.0333683
35633,0.0017171426
35634,0.0018361877
35635,0.13096365
35636,0.5970563
35637,0.009375617
35638,0.004289662
35639,0.0017848365
35640,0.007070454
35641,0.000101410085
35642,0.14154801
35643,0.046212453
35644,0.00058000826
35645,0.80399024
35646,0.007141507
35647,0.15554217
35648,0.00033285486
35649,0.039057203
35650,0.35840487
35651,0.06367343
35652,0.011219707
35653,0.21482445
35654,0.002655968
35655,0.0032060214
35656,0.06565069
35657,0.010797562
35658,0.030688465
35659,0.004364553
35660,0.0077587515
35661,0.12219183
35662,0.31902316
35663,0.054681964
35664,3.7580605e-05
35665,0.033464044
35666,0.016962308
35667,0.029278455
35668,0.027730316
35669,0.03666109
35670,0.010624135
35671,0.0003879655
35672,0.13503492
35673,0.0002485586
35674,0.0019985284
35675,0.2902574
35676,0.02332424
35677,0.032195184
35678,0.015835838
35679,0.006019518
35680,0.0018753918
35681,0.14679211
35682,0.11171088
35683,0.046391472
35684,0.0038363286
35685,0.00031269155
35686,0.018397832
35687,0.30760643
35688,0.007500735
35689,0.0072449083
35690,0.59762424
35691,0.0026163978
35692,0.0019844812
35693,0.05046397
35694,0.0035179215
35695,0.0013550377
35696,0.0040244805
35697,0.34716886
35698,0.0121116545
35699,0.052820474
35700,0.0066569922
35701,0.29419318
35702,0.6736162
35703,0.0003844513
35704,0.0013673296
35705,0.007074763
35706,0.0040207156
35707,0.009358069
35708,0.0012733362
35709,0.0015134211
35710,0.36408496
35711,0.40471673
35712,0.0012430773
35713,0.017703416
35714,0.14496106
35715,0.025331493
35716,0.6534748
35717,0.4444702
35718,0.0058199707
35719,0.06282735
35720,0.015337758
35721,0.0046647307
35722,0.017492421
35723,0.006447241
35724,0.007488129
35725,0.14669201
35726,0.0014781689
35727,0.17569563
35728,6.322456e-05
35729,0.0010915841
35730,0.020555755
35731,0.048509404
35732,0.5039468
35733,0.00152328
35734,0.24431758
35735,0.002764493
35736,0.39936283
35737,0.004025836
35738,0.00091186014
35739,0.019883947
35740,0.1278949
35741,0.63775617
35742,0.04153653
35743,0.047763947
35744,0.57402414
35745,0.04292364
35746,0.013467439
35747,0.008194984
35748,0.030931069
35749,0.21228142
35750,0.6422787
35751,0.0024708654
35752,0.007342482
35753,0.0074420758
35754,0.7444062
35755,0.7121393
35756,0.7905533
35757,0.027549611
35758,0.0144269215
35759,0.013564196
35760,0.000728074
35761,0.00064511626
35762,0.00877732
35763,0.319706
35764,0.018582327
35765,0.0036817295
35766,0.54112023
35767,0.005138107
35768,0.022230832
35769,0.6882328
35770,0.96756
35771,0.23882912
35772,0.034793172
35773,0.7961068
35774,0.024685252
35775,0.024565054
35776,0.7297678
35777,0.0009040147
35778,0.1601697
35779,0.0007541221
35780,0.032884777
35781,0.76676947
35782,0.03037488
35783,0.0028326535
35784,0.00038223542
35785,0.050451916
35786,0.004005302
35787,0.007353539
35788,0.009300988
35789,0.07516414
35790,0.027521024
35791,0.007094164
35792,0.0064652786
35793,0.018676436
35794,0.001084056
35795,0.35407898
35796,0.18805526
35797,0.1833092
35798,0.0051726755
35799,0.0010553584
35800,0.0012256819
35801,0.045705635
35802,0.0040553217
35803,0.17457527
35804,0.48351127
35805,0.049950853
35806,0.0030997852
35807,0.011684989
35808,0.3014688
35809,0.009060104
35810,0.030205261
35811,0.041368596
35812,7.410627e-05
35813,0.0012053675
35814,0.018287206
35815,0.009066117
35816,0.2501024
35817,0.0062401714
35818,0.0008134371
35819,0.6686008
35820,0.008322218
35821,0.007222345
35822,0.07763292
35823,0.11273678
35824,0.08884374
35825,0.19993898
35826,0.0434433
35827,0.66710556
35828,0.0012723616
35829,0.03754701
35830,0.0009583256
35831,0.003040952
35832,0.02146262
35833,0.066652425
35834,0.0018370636
35835,0.051842842
35836,0.005155163
35837,0.15918334
35838,0.018029965
35839,0.0045016203
35840,0.258232
35841,0.00899129
35842,0.0011963659
35843,0.0015958461
35844,0.0042928895
35845,0.05263222
35846,0.020906487
35847,0.0048584454
35848,0.32160863
35849,0.0023568403
35850,0.2010026
35851,0.17753257
35852,0.039767347
35853,0.0009709784
35854,0.51634145
35855,0.0013425536
35856,0.0038104139
35857,0.19789736
35858,0.022742903
35859,0.08153795
35860,0.016763814
35861,0.008608395
35862,0.0035923054
35863,0.12289671
35864,0.64558125
35865,0.0036027506
35866,0.7964347
35867,0.05877939
35868,0.00013026141
35869,0.002596323
35870,0.001001867
35871,0.014687802
35872,0.17187671
35873,0.17346501
35874,0.038252197
35875,0.010814827
35876,0.012716049
35877,4.2685024e-05
35878,0.03907771
35879,0.0044496427
35880,9.031475e-05
35881,0.13151556
35882,0.00026106308
35883,0.019537687
35884,0.0015397274
35885,0.027612187
35886,0.024844188
35887,0.01958861
35888,0.00035557334
35889,0.0147837
35890,0.779526
35891,0.0404703
35892,0.7252697
35893,0.4794335
35894,0.00018407693
35895,4.171488e-05
35896,0.06372232
35897,0.0013146074
35898,0.011599657
35899,0.024598565
35900,0.009003722
35901,0.006289181
35902,0.6198909
35903,0.007322709
35904,0.29732573
35905,0.0040403064
35906,0.077777624
35907,0.0037085968
35908,0.055243004
35909,0.55630547
35910,0.0043035094
35911,0.010000311
35912,0.0051518506
35913,0.64524895
35914,0.009382825
35915,0.0037558475
35916,0.0071078744
35917,0.0028185893
